player_health_history,villain_health_history,battle_outcome
"[100, 100, 100, 100, 100, 100, 100, 100, 92, 92]","[100, 100, 100, 88, 88, 88, 68, 68, 68, 52]",1
"[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",0
"[100, 100, 100, 100, 72, 72, 72, 72, 56, 56]","[100, 100, 100, 100, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 72, 52, 52, 52, 52, 40, 40]","[100, 80, 80, 68, 48, 48, 48, 48, 32, 32]",0
"[100, 100, 100, 84, 84, 84, 56, 28, 28, 28]","[100, 100, 100, 100, 100, 100, 100, 80, 80, 80]",1
"[100, 84, 84, 56, 56, 40, 16, 16, 16, 0]","[100, 84, 84, 84, 84, 84, 76, 68, 60, 48]",1
"[100, 76, 76, 56, 56, 56, 56, 56, 56, 56]","[100, 100, 100, 84, 84, 76, 68, 68, 48, 48]",1
"[100, 100, 92, 92, 92, 92, 84, 74, 54, 54]","[100, 100, 100, 100, 100, 80, 80, 80, 68, 68]",1
"[100, 100, 100, 100, 80, 80, 60, 60, 60, 60]","[100, 100, 100, 100, 92, 92, 72, 64, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]",0
"[100, 100, 80, 80, 80, 72, 72, 72, 72, 72]","[100, 84, 84, 84, 72, 72, 52, 40, 40, 40]",0
"[100, 100, 100, 100, 100, 100, 100, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 84, 84, 84, 64]","[100, 100, 88, 88, 88, 88, 68, 68, 68, 48]",0
"[100, 100, 100, 100, 76, 76, 52, 52, 52, 52]","[100, 100, 88, 88, 68, 56, 44, 44, 44, 24]",1
"[100, 100, 100, 100, 76, 76, 76, 76, 56, 56]","[100, 92, 92, 84, 84, 84, 64, 64, 44, 44]",0
"[100, 100, 100, 88, 88, 64, 64, 64, 64, 64]","[100, 100, 100, 100, 100, 88, 88, 88, 88, 88]",1
"[100, 100, 100, 100, 100, 100, 86, 86, 86, 86]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 88]",0
"[100, 100, 100, 100, 100, 100, 72, 72, 72, 72]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 72, 44, 44, 20, 20, 20, 4, 0]","[100, 100, 100, 84, 84, 64, 64, 64, 64, 64]",1
"[100, 80, 80, 64, 64, 64, 44, 44, 44, 44]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]","[100, 100, 92, 92, 92, 92, 72, 72, 52, 52]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",0
"[100, 100, 100, 90, 80, 68, 56, 36, 8, 8]","[100, 100, 100, 100, 100, 92, 72, 72, 72, 72]",1
"[100, 86, 86, 62, 62, 38, 38, 38, 22, 22]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]","[100, 92, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 88, 88, 88, 88, 88, 88]",1
"[100, 100, 100, 72, 44, 44, 44, 24, 24, 24]","[100, 100, 100, 84, 64, 64, 64, 48, 48, 48]",1
"[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 100, 92, 92, 84, 84, 76, 76]",1
"[100, 76, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",0
"[100, 100, 100, 100, 90, 90, 62, 62, 62, 62]","[100, 100, 100, 100, 100, 100, 88, 88, 88, 88]",1
"[100, 100, 100, 100, 100, 76, 76, 76, 60, 60]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",1
"[100, 100, 80, 80, 68, 44, 24, 24, 24, 24]","[100, 100, 100, 100, 80, 64, 64, 64, 64, 64]",1
"[100, 100, 90, 90, 90, 90, 90, 90, 70, 70]","[100, 100, 100, 100, 100, 100, 80, 72, 60, 60]",0
"[100, 100, 100, 100, 86, 86, 86, 72, 72, 72]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 92, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 80, 52, 32, 32, 32, 32, 32, 32]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 80, 80, 80, 80, 56, 56, 56, 36]","[100, 100, 100, 100, 100, 100, 100, 92, 92, 92]",1
"[100, 100, 100, 100, 76, 76, 64, 64, 64, 40]","[100, 84, 84, 84, 68, 68, 48, 40, 40, 20]",0
"[100, 100, 92, 92, 92, 92, 72, 72, 72, 44]","[100, 100, 100, 100, 100, 100, 84, 84, 84, 76]",1
"[100, 88, 88, 88, 88, 88, 88, 88, 88, 88]","[100, 80, 80, 80, 80, 68, 68, 68, 68, 68]",1
"[100, 100, 100, 100, 100, 84, 84, 76, 76, 76]","[100, 100, 92, 92, 92, 76, 76, 76, 76, 76]",1
"[100, 76, 76, 56, 56, 56, 56, 56, 56, 56]","[100, 84, 68, 60, 60, 60, 60, 60, 60, 60]",1
"[100, 80, 80, 80, 80, 52, 52, 52, 52, 52]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",1
"[100, 100, 88, 88, 64, 64, 40, 20, 20, 20]","[100, 100, 80, 80, 72, 72, 60, 40, 40, 40]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 92, 92, 92]",0
"[100, 90, 66, 66, 66, 66, 38, 38, 38, 38]","[100, 100, 88, 88, 88, 88, 88, 88, 88, 88]",1
"[100, 100, 100, 100, 72, 72, 72, 44, 28, 28]","[100, 100, 100, 100, 92, 92, 80, 80, 60, 60]",0
"[100, 100, 100, 100, 100, 100, 72, 72, 72, 72]","[100, 100, 100, 84, 84, 84, 64, 56, 44, 44]",0
"[100, 88, 88, 88, 88, 88, 88, 72, 72, 72]","[100, 100, 100, 100, 100, 80, 80, 60, 48, 48]",0
"[100, 100, 100, 100, 100, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 84, 84, 84]",0
"[100, 100, 100, 72, 72, 72, 72, 72, 72, 72]","[100, 92, 72, 72, 72, 72, 72, 72, 72, 72]",1
"[100, 100, 100, 80, 80, 60, 60, 36, 36, 36]","[100, 100, 100, 80, 80, 72, 72, 52, 52, 52]",1
"[100, 100, 100, 100, 100, 100, 84, 76, 76, 76]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 88, 64, 64, 44, 44, 44, 44]","[100, 100, 100, 100, 80, 80, 68, 68, 68, 68]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 80, 80, 80, 80, 80, 80, 80, 60, 48]","[100, 80, 80, 68, 68, 68, 68, 68, 68, 68]",1
"[100, 84, 84, 60, 60, 60, 60, 60, 60, 60]","[100, 80, 80, 68, 68, 68, 68, 68, 68, 68]",0
"[100, 100, 100, 100, 76, 76, 76, 76, 64, 64]","[100, 84, 76, 60, 60, 60, 60, 60, 40, 40]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 80, 68, 68, 68, 68, 68, 68, 68]",0
"[100, 100, 100, 88, 68, 68, 68, 40, 40, 24]","[100, 100, 88, 80, 64, 64, 64, 64, 64, 48]",1
"[100, 76, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 84, 76, 76, 76, 76, 64]",0
"[100, 100, 100, 80, 80, 80, 68, 68, 68, 52]","[100, 100, 92, 92, 92, 92, 72, 52, 52, 36]",1
"[100, 100, 100, 92, 92, 76, 64, 44, 20, 20]","[100, 100, 100, 100, 100, 100, 80, 64, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 100, 88, 88, 88]","[100, 100, 100, 100, 100, 100, 100, 88, 88, 88]",1
"[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]","[100, 100, 92, 92, 92, 92, 92, 72, 64, 64]",0
"[100, 80, 80, 66, 66, 66, 66, 66, 66, 54]","[100, 100, 100, 100, 92, 92, 84, 84, 84, 84]",1
"[100, 100, 80, 64, 56, 56, 56, 56, 36, 36]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 72, 72, 72]","[100, 80, 80, 72, 72, 72, 72, 64, 64, 56]",1
"[100, 100, 100, 100, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 100, 76, 52, 52]","[100, 100, 100, 100, 100, 84, 84, 84, 68, 68]",1
"[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 100, 100, 88, 88, 88, 88, 80]",1
"[100, 100, 100, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
